,TransactionDate,UnitVolume,ActualSales,SalesDiscount,RetailFullPrice,OnPromotion
811,2022-06-23,758,8391.34674,0.0,8391.34674,False
812,2022-06-24,1056,11687.86815,0.0,11687.86815,False
813,2022-06-25,1476,16335.33216,0.0,16335.33216,False
814,2022-06-26,1480,16386.269340000003,0.0,16386.269340000003,False
815,2022-06-27,797,8815.45413,0.0,8815.45413,False
816,2022-06-28,735,8127.8022,0.0,8127.8022,False
817,2022-06-29,782,8654.89128,0.0,8654.89128,False
818,2022-06-30,845,9355.831170000001,0.0,9355.831170000001,False
819,2022-07-01,885,9797.65584,0.0,9797.65584,False
820,2022-07-02,1337,14800.572779999999,0.0,14800.572779999999,False
821,2022-07-03,1510,16718.46834,0.0,16718.46834,False
822,2022-07-04,748,8281.72107,0.0,8281.72107,False
823,2022-07-05,816,9032.490810000001,0.0,9032.490810000001,False
824,2022-07-06,679,7517.66337,0.0,7517.66337,False
825,2022-07-07,787,8714.6871,0.0,8714.6871,False
826,2022-07-08,832,9209.66361,0.0,9209.66361,False
827,2022-07-09,1106,12245.96247,0.0,12245.96247,False
828,2022-07-10,1128,12490.6824,0.0,12490.6824,False
829,2022-07-11,969,10728.92037,0.0,10728.92037,False
830,2022-07-12,609,6743.6397,0.0,6743.6397,False
831,2022-07-13,652,7215.36228,0.0,7215.36228,False
832,2022-07-14,590,6531.03234,0.0,6531.03234,False
833,2022-07-15,753,8335.98024,0.0,8335.98024,False
834,2022-07-16,1196,13240.34481,0.0,13240.34481,False
835,2022-07-17,1036,11468.61681,0.0,11468.61681,False
836,2022-07-18,599,6632.9067000000005,0.0,6632.9067000000005,False
837,2022-07-19,634,7019.36487,0.0,7019.36487,False
838,2022-07-20,621,6874.30464,0.0,6874.30464,False
839,2022-07-21,607,6721.4931,0.0,6721.4931,False
840,2022-07-22,721,7983.8493,0.0,7983.8493,False
841,2022-07-23,868,9607.19508,0.0,9607.19508,False
842,2022-07-24,793,8777.80491,0.0,8777.80491,False
843,2022-07-25,517,5723.78877,0.0,5723.78877,False
844,2022-07-26,472,5225.49027,0.0,5225.49027,False
845,2022-07-27,598,6620.72607,0.0,6620.72607,False
846,2022-07-28,751,8313.83364,0.0,8313.83364,False
847,2022-07-29,909,10064.52237,0.0,10064.52237,False
848,2022-07-30,1477,16355.2641,0.0,16355.2641,False
849,2022-07-31,1396,15452.79015,0.0,15452.79015,False
850,2022-08-01,782,8659.3206,0.0,8659.3206,False
851,2022-08-02,847,9375.76311,0.0,9375.76311,False
852,2022-08-03,794,8787.77088,0.0,8787.77088,False
853,2022-08-04,760,8413.49334,0.0,8413.49334,False
854,2022-08-05,729,8070.221039999999,0.0,8070.221039999999,False
855,2022-08-06,1095,12123.04884,0.0,12123.04884,False
856,2022-08-07,1113,12319.046250000001,0.0,12319.046250000001,False
857,2022-08-08,636,7042.6188,0.0,7042.6188,False
858,2022-08-09,496,5492.3568000000005,0.0,5492.3568000000005,False
859,2022-08-10,508,5623.02174,0.0,5623.02174,False
860,2022-08-11,524,5801.301869999999,0.0,5801.301869999999,False
861,2022-08-12,687,7604.03511,0.0,7604.03511,False
862,2022-08-13,1074,11891.61687,0.0,11891.61687,False
863,2022-08-14,1186,13130.719140000001,0.0,13130.719140000001,False
864,2022-08-15,635,7028.22351,0.0,7028.22351,False
865,2022-08-16,614,6797.89887,0.0,6797.89887,False
866,2022-08-17,517,5724.8961,0.0,5724.8961,False
867,2022-08-18,516,5712.71547,0.0,5712.71547,False
868,2022-08-19,547,6055.98777,0.0,6055.98777,False
869,2022-08-20,873,9665.88357,0.0,9665.88357,False
870,2022-08-21,869,9622.6977,0.0,9622.6977,False
871,2022-08-22,415,4595.4195,0.0,4595.4195,False
872,2022-08-23,510,5641.84635,0.0,5641.84635,False
873,2022-08-24,573,6343.89357,0.0,6343.89357,False
874,2022-08-25,644,7131.2052,0.0,7131.2052,False
875,2022-08-26,738,8169.8807400000005,0.0,8169.8807400000005,False
876,2022-08-27,1121,12408.73998,0.0,12408.73998,False
877,2022-08-28,1294,14323.31355,0.0,14323.31355,False
878,2022-08-29,705,7804.46184,0.0,7804.46184,False
879,2022-08-30,701,7759.06131,0.0,7759.06131,False
880,2022-08-31,1321,14626.721969999999,0.0,14626.721969999999,False
881,2022-09-01,677,7495.51677,0.0,7495.51677,False
882,2022-09-02,705,7805.56917,0.0,7805.56917,False
883,2022-09-03,988,10939.31307,0.0,10939.31307,False
884,2022-09-04,1096,12136.336800000001,0.0,12136.336800000001,False
885,2022-09-05,602,6666.1266000000005,0.0,6666.1266000000005,False
886,2022-09-06,550,6090.315,0.0,6090.315,False
887,2022-09-07,566,6267.487800000001,0.0,6267.487800000001,False
888,2022-09-08,532,5889.88827,0.0,5889.88827,False
889,2022-09-09,455,5038.3515,0.0,5038.3515,False
890,2022-09-10,681,7435.4573,0.0,7435.4573,False
891,2022-09-11,703,7784.5299,0.0,7784.5299,False
892,2022-09-12,388,4296.4404,0.0,4296.4404,False
893,2022-09-13,306,3387.32247,0.0,3387.32247,False
894,2022-09-14,395,4371.73884,0.0,4371.73884,False
895,2022-09-15,365,4040.64717,0.0,4040.64717,False
896,2022-09-16,641,7097.9853,0.0,7097.9853,False
897,2022-09-17,623,6897.55857,0.0,6897.55857,False
898,2022-09-18,635,7030.438169999999,0.0,7030.438169999999,False
899,2022-09-19,427,4728.299099999999,0.0,4728.299099999999,False
900,2022-09-20,338,3742.7754,0.0,3742.7754,False
901,2022-09-21,318,3521.3094,0.0,3521.3094,False
902,2022-09-22,324,3587.7492,0.0,3587.7492,False
903,2022-09-23,474,5247.63687,0.0,5247.63687,False
904,2022-09-24,691,7651.6503,0.0,7651.6503,False
905,2022-09-25,701,7761.275970000001,0.0,7761.275970000001,False
906,2022-09-26,365,4041.7545,0.0,4041.7545,False
907,2022-09-27,314,3477.0162,0.0,3477.0162,False
908,2022-09-28,345,3820.2884999999997,0.0,3820.2884999999997,False
909,2022-09-29,328,3629.82774,0.0,3629.82774,False
910,2022-09-30,510,5647.383,0.0,5647.383,False
911,2022-10-01,602,6665.01927,0.0,6665.01927,False
912,2022-10-02,620,6863.23134,0.0,6863.23134,False
913,2022-10-03,336,3718.41414,0.0,3718.41414,False
914,2022-10-04,279,3089.4507,0.0,3089.4507,False
915,2022-10-05,324,3587.7492,0.0,3587.7492,False
916,2022-10-06,419,4639.7127,0.0,4639.7127,False
917,2022-10-07,459,5074.89339,0.0,5074.89339,False
918,2022-10-08,642,7109.0586,0.0,7109.0586,False
919,2022-10-09,595,6588.6135,0.0,6588.6135,False
920,2022-10-10,551,6101.3883000000005,0.0,6101.3883000000005,False
921,2022-10-11,266,2945.4978,0.0,2945.4978,False
922,2022-10-12,204,2258.9532,0.0,2258.9532,False
923,2022-10-13,204,2258.9532,0.0,2258.9532,False
924,2022-10-14,192,2126.0736,0.0,2126.0736,False
925,2022-10-15,313,3465.9429,0.0,3465.9429,False
926,2022-10-16,262,2901.2046,0.0,2901.2046,False
927,2022-10-17,128,1417.3824,0.0,1417.3824,False
928,2022-10-18,145,1605.6285,0.0,1605.6285,False
929,2022-10-19,209,2314.3197,0.0,2314.3197,False
930,2022-10-20,388,4296.4404,0.0,4296.4404,False
931,2022-10-21,533,5902.0689,0.0,5902.0689,False
932,2022-10-22,921,10198.5093,0.0,10198.5093,False
933,2022-10-23,1083,11992.383899999999,0.0,11992.383899999999,False
934,2022-10-24,919,10176.362700000001,0.0,10176.362700000001,False
935,2022-10-25,646,7153.3518,0.0,7153.3518,False
936,2022-10-26,557,6167.828100000001,0.0,6167.828100000001,False
937,2022-10-27,491,5436.9902999999995,0.0,5436.9902999999995,False
938,2022-10-28,632,6998.3256,0.0,6998.3256,False
939,2022-10-29,930,10298.169,0.0,10298.169,False
940,2022-10-30,987,10929.3471,0.0,10929.3471,False
941,2022-10-31,522,5780.2626,0.0,5780.2626,False
942,2022-11-01,475,5259.8175,0.0,5259.8175,False
943,2022-11-02,485,5370.550499999999,0.0,5370.550499999999,False
944,2022-11-03,440,4872.252,0.0,4872.252,False
945,2022-11-04,470,5204.451,0.0,5204.451,False
946,2022-11-05,793,8781.1269,0.0,8781.1269,False
947,2022-11-06,1111,12302.436300000001,0.0,12302.436300000001,False
948,2022-11-07,735,8138.8755,0.0,8138.8755,False
949,2022-11-08,680,7529.844,0.0,7529.844,False
950,2022-11-09,664,7352.6712,0.0,7352.6712,False
951,2022-11-10,680,7528.73667,0.0,7528.73667,False
952,2022-11-11,774,8569.62687,0.0,8569.62687,False
953,2022-11-12,1007,11148.598440000002,0.0,11148.598440000002,False
954,2022-11-13,912,10097.74227,0.0,10097.74227,False
955,2022-11-14,532,5890.9956,0.0,5890.9956,False
956,2022-11-15,540,5979.582,0.0,5979.582,False
957,2022-11-16,515,5700.53484,0.0,5700.53484,False
958,2022-11-17,614,6799.0062,0.0,6799.0062,False
959,2022-11-18,1006,11139.739800000001,0.0,11139.739800000001,False
960,2022-11-19,992,10983.60627,0.0,10983.60627,False
961,2022-11-20,1005,11126.451840000002,0.0,11126.451840000002,False
962,2022-11-21,608,6728.13708,0.0,6728.13708,False
963,2022-11-22,556,6156.7548,0.0,6156.7548,False
964,2022-11-23,534,5913.1422,0.0,5913.1422,False
965,2022-11-24,518,5735.9694,0.0,5735.9694,False
966,2022-11-25,704,7794.49587,0.0,7794.49587,False
967,2022-11-26,1097,12147.4101,0.0,12147.4101,False
968,2022-11-27,1049,11615.8917,0.0,11615.8917,False
969,2022-11-28,892,9875.16894,0.0,9875.16894,False
970,2022-11-29,556,6156.754800000001,0.0,6156.754800000001,False
971,2022-11-30,545,6034.9484999999995,0.0,6034.9484999999995,False
972,2022-12-01,517,5722.68144,0.0,5722.68144,False
973,2022-12-02,758,8391.34674,0.0,8391.34674,False
974,2022-12-03,815,9024.7395,0.0,9024.7395,False
975,2022-12-04,955,10573.89417,0.0,10573.89417,False
976,2022-12-05,568,6289.6344,0.0,6289.6344,False
977,2022-12-06,528,5846.7024,0.0,5846.7024,False
978,2022-12-07,548,6068.1684000000005,0.0,6068.1684000000005,False
979,2022-12-08,558,6178.901400000001,0.0,6178.901400000001,False
980,2022-12-09,575,6367.1475,0.0,6367.1475,False
981,2022-12-10,809,8958.2997,0.0,8958.2997,False
982,2022-12-11,723,8005.9959,0.0,8005.9959,False
983,2022-12-12,507,5614.1631,0.0,5614.1631,False
984,2022-12-13,463,5126.9379,0.0,5126.9379,False
985,2022-12-14,384,4252.147199999999,0.0,4252.147199999999,False
986,2022-12-15,403,4462.5399,0.0,4462.5399,False
987,2022-12-16,421,4661.8593,0.0,4661.8593,False
988,2022-12-17,644,7131.2052,0.0,7131.2052,False
989,2022-12-18,437,4839.0321,0.0,4839.0321,False
990,2022-12-19,445,4924.29651,0.0,4924.29651,False
991,2022-12-20,525,5812.37517,0.0,5812.37517,False
992,2022-12-21,701,7759.06131,0.0,7759.06131,False
993,2022-12-22,655,7249.68951,0.0,7249.68951,False
994,2022-12-23,736,8149.9488,0.0,8149.9488,False
995,2022-12-24,1046,11582.6718,0.0,11582.6718,False
996,2022-12-25,1060,11734.37601,0.0,11734.37601,False
997,2022-12-26,940,10408.902,0.0,10408.902,False
998,2022-12-27,581,6433.5873,0.0,6433.5873,False
999,2022-12-28,558,6178.9014,0.0,6178.9014,False
1000,2022-12-29,571,6322.8543,0.0,6322.8543,False
1001,2022-12-30,608,6732.5664,0.0,6732.5664,False
1002,2022-12-31,647,7163.31777,0.0,7163.31777,False
